Season,Week,Contestant,Est_Fan_Votes,Certainty,Judge Score,Official Result,Model
1,2,John O'Hurley,0.16167630802032731,0.3278024651784731,26.0,Safe,Baseline
1,2,Kelly Monaco,0.200234652690772,0.20053779749455103,17.0,Safe,Baseline
1,2,Evander Holyfield,0.2524158523142044,0.20671009750856462,14.0,Safe,Baseline
1,2,Rachel Hunter,0.16245383584418707,0.2495497299088959,24.0,Safe,Baseline
1,2,Joey McIntyre,0.17565590405957882,0.36572011758577216,21.0,Safe,Baseline
1,2,Trista Sutter,0.047563447070930576,0.8283000949472947,19.0,Eliminated,Baseline
1,3,John O'Hurley,0.1715996038985028,0.12946268438527697,24.0,Safe,Baseline
1,3,Kelly Monaco,0.1899827430264998,0.2040896516402697,21.0,Safe,Baseline
1,3,Evander Holyfield,0.06273132964414627,0.685708432732713,13.0,Eliminated,Baseline
1,3,Rachel Hunter,0.1635407072845255,0.2868975723977012,26.0,Safe,Baseline
1,3,Joey McIntyre,0.1794442203381388,0.2711389409392455,22.0,Safe,Baseline
1,3,Trista Sutter,0.23270139580818694,0.26668439730895055,0.0,Safe,Baseline
1,4,John O'Hurley,0.10655753887743624,0.34272204224525893,21.0,Safe,Baseline
1,4,Kelly Monaco,0.12987549657919947,0.3875021946755536,26.0,Safe,Baseline
1,4,Evander Holyfield,0.25222486532590954,0.4770316774736202,0.0,Safe,Baseline
1,4,Rachel Hunter,0.029035252810514677,0.9148861122207155,25.0,Eliminated,Baseline
1,4,Joey McIntyre,0.16972731434014124,0.46416866523779077,20.0,Safe,Baseline
1,4,Trista Sutter,0.3125795320667989,0.4992518389381436,0.0,Safe,Baseline
2,1,Tatum O'Neal,0.09649911781929549,0.4061914764794483,23.0,Safe,Baseline
2,1,Tia Carrere,0.10943994532309781,0.44212145829529426,20.0,Safe,Baseline
2,1,George Hamilton,0.12329885427111097,0.4940815513625266,18.0,Safe,Baseline
2,1,Lisa Rinna,0.10751606521515841,0.4222438393502913,19.0,Safe,Baseline
2,1,Stacy Keibler,0.09781190249928445,0.43292414410938784,22.0,Safe,Baseline
2,1,Jerry Rice,0.10296843711695726,0.5137279117475463,21.0,Safe,Baseline
2,1,Giselle Fernandez,0.10492658502733854,0.33765611216382707,23.0,Safe,Baseline
2,1,Master P,0.12917597570641537,0.4286161475779705,12.0,Safe,Baseline
2,1,Drew Lachey,0.1003850993901053,0.48796701592909186,24.0,Safe,Baseline
2,1,Kenny Mayne,0.027978017631236758,0.8573013439086902,13.0,Eliminated,Baseline
2,2,Tatum O'Neal,0.023265731040128374,0.905157310548763,17.0,Eliminated,Baseline
2,2,Tia Carrere,0.10620671868366793,0.442590827993534,22.0,Safe,Baseline
2,2,George Hamilton,0.10400834167821742,0.4871488431964879,22.0,Safe,Baseline
2,2,Lisa Rinna,0.11211898997342036,0.42483000080786204,20.0,Safe,Baseline
2,2,Stacy Keibler,0.0986922871536471,0.3910162970382346,29.0,Safe,Baseline
2,2,Jerry Rice,0.09649795532114777,0.5087428018294837,23.0,Safe,Baseline
2,2,Giselle Fernandez,0.10185067481213832,0.4088247319078261,24.0,Safe,Baseline
2,2,Master P,0.11772334293965982,0.3864145942999615,16.0,Safe,Baseline
2,2,Drew Lachey,0.10277977414352595,0.39408504372884423,27.0,Safe,Baseline
2,2,Kenny Mayne,0.13685618425444704,0.524143689230184,0.0,Safe,Baseline
2,3,Tatum O'Neal,0.1536890548472416,0.52549576472815,0.0,Safe,Baseline
2,3,Tia Carrere,0.09431820877500806,0.5476972738802217,26.0,Safe,Baseline
2,3,George Hamilton,0.08408053526465271,0.640125129241294,22.0,Safe,Baseline
2,3,Lisa Rinna,0.08502765440063595,0.4702918563882814,25.0,Safe,Baseline
2,3,Stacy Keibler,0.07829267552677145,0.5195311585634843,27.0,Safe,Baseline
2,3,Jerry Rice,0.09848057290541519,0.6334533519148882,19.0,Safe,Baseline
2,3,Giselle Fernandez,0.01198358219127217,0.9470099271307011,22.0,Eliminated,Baseline
2,3,Master P,0.1292898724251629,0.5577012323858388,14.0,Safe,Baseline
2,3,Drew Lachey,0.08780635430248572,0.5561661055596374,27.0,Safe,Baseline
2,3,Kenny Mayne,0.17703148936135424,0.42952767836502315,0.0,Safe,Baseline
2,4,Tatum O'Neal,0.1131626771274851,0.46719020549388723,0.0,Safe,Baseline
2,4,Tia Carrere,0.10051819621420328,0.531962248672179,25.0,Safe,Baseline
2,4,George Hamilton,0.09066905904409392,0.6455859746738091,21.0,Safe,Baseline
2,4,Lisa Rinna,0.09642792918686409,0.47166342527413907,26.0,Safe,Baseline
2,4,Stacy Keibler,0.10157737618791104,0.34856151021712944,26.0,Safe,Baseline
2,4,Jerry Rice,0.10757832647859979,0.4910960556083658,24.0,Safe,Baseline
2,4,Giselle Fernandez,0.13327189718834687,0.5028289383854869,0.0,Safe,Baseline
2,4,Master P,0.019040890635516082,0.9012364925309139,8.0,Eliminated,Baseline
2,4,Drew Lachey,0.09629630557396633,0.4127878881897771,28.0,Safe,Baseline
2,4,Kenny Mayne,0.14145734236301374,0.4403012161610559,0.0,Safe,Baseline
2,5,Tatum O'Neal,0.1263416147389215,0.4505554413306063,0.0,Safe,Baseline
2,5,Tia Carrere,0.0158305562259533,0.9220534158680261,22.0,Eliminated,Baseline
2,5,George Hamilton,0.08652503333996377,0.5482269347722242,24.0,Safe,Baseline
2,5,Lisa Rinna,0.09028339470794926,0.5333139487638661,25.0,Safe,Baseline
2,5,Stacy Keibler,0.09004717162339045,0.5735637577904893,30.0,Safe,Baseline
2,5,Jerry Rice,0.1032857478174004,0.5237611771539574,23.0,Safe,Baseline
2,5,Giselle Fernandez,0.10618060316761053,0.5562523726216275,0.0,Safe,Baseline
2,5,Master P,0.13794526218021663,0.5738716781370239,0.0,Safe,Baseline
2,5,Drew Lachey,0.08789151960136747,0.6385310964627562,27.0,Safe,Baseline
2,5,Kenny Mayne,0.15566909659722666,0.5677014872004094,0.0,Safe,Baseline
2,6,Tatum O'Neal,0.09195789459573112,0.5536926775242301,0.0,Safe,Baseline
2,6,Tia Carrere,0.1178455375797656,0.6588528139482009,0.0,Safe,Baseline
2,6,George Hamilton,0.013848377809012413,0.9410514037474234,23.0,Eliminated,Baseline
2,6,Lisa Rinna,0.0731452325287728,0.6443202394681676,27.0,Safe,Baseline
2,6,Stacy Keibler,0.0762576130783601,0.7365577027214025,30.0,Safe,Baseline
2,6,Jerry Rice,0.10948985960245183,0.5453668177445241,23.0,Safe,Baseline
2,6,Giselle Fernandez,0.12000095342170887,0.5563266488091341,0.0,Safe,Baseline
2,6,Master P,0.13849199062855186,0.6305013180174854,0.0,Safe,Baseline
2,6,Drew Lachey,0.09237914013708928,0.5736057380855528,30.0,Safe,Baseline
2,6,Kenny Mayne,0.16658340061855617,0.5613596576846682,0.0,Safe,Baseline
3,1,Harry Hamlin,0.09090909090909091,0.0,17.0,Safe,Baseline
3,1,Vivica A. Fox,0.09090909090909091,0.0,22.0,Safe,Baseline
3,1,Monique Coleman,0.09090909090909091,1.1102230246251565e-16,19.0,Safe,Baseline
3,1,Joey Lawrence,0.09090909090909091,0.0,21.0,Safe,Baseline
3,1,Mario Lopez,0.09090909090909091,3.3306690738754696e-16,26.0,Safe,Baseline
3,1,Emmitt Smith,0.09090909090909091,0.0,24.0,Safe,Baseline
3,1,Shanna Moakler,0.09090909090909091,1.1102230246251565e-16,18.0,Safe,Baseline
3,1,Willa Ford,0.09090909090909091,1.1102230246251565e-16,22.0,Safe,Baseline
3,1,Sara Evans,0.09090909090909091,1.1102230246251565e-16,15.0,Safe,Baseline
3,1,Jerry Springer,0.09090909090909091,1.1102230246251565e-16,16.0,Safe,Baseline
3,1,Tucker Carlson,0.09090909090909091,0.8748765008576334,12.0,Eliminated,Baseline
3,2,Harry Hamlin,0.09090909090909091,0.12223913043478252,21.0,Safe,Baseline
3,2,Vivica A. Fox,0.09090909090909091,0.1222391304347823,24.0,Safe,Baseline
3,2,Monique Coleman,0.09090909090909091,0.12223913043478274,26.0,Safe,Baseline
3,2,Joey Lawrence,0.09090909090909091,0.1222391304347823,29.0,Safe,Baseline
3,2,Mario Lopez,0.09090909090909091,0.12223913043478274,21.0,Safe,Baseline
